B	Ca	Co	F	M	R	So	St
36	58	45	38	56	35	48	41
28	43	40	32	42	37	39	31
38	55	52	33	36	34	44	37
33	54	53	37	45	37	49	34
27	48	44	29	45	26	47	28
33	61	40	24	41	25	42	31
24	51	43	28	41	31	42	27
31	49	53	32	50	41	44	37
29	57	45	27	34	32	47	31
28	59	42	29	44	30	41	34
30	49	43	31	44	34	40	31
25	54	41	26	37	21	46	31
31	58	52	26	38	22	44	27
39	60	50	22	48	39	47	36
25	55	49	39	48	37	41	30
29	47	44	25	43	33	45	30
30	49	45	44	40	41	41	32
27	51	45	25	45	23	43	32
29	59	45	34	45	28	47	32
43	47	45	45	61	52	44	38
31	52	42	33	53	39	40	34
22	63	51	28	39	33	46	29
23	57	46	33	42	25	40	31
22	43	45	25	39	25	46	27
28	50	44	34	50	38	45	38
26	45	32	27	53	33	45	29
31	58	48	32	49	31	50	36
30	45	36	34	46	30	40	27
24	49	29	23	47	27	41	30
25	59	52	29	37	23	47	27
28	50	44	35	40	30	44	39
31	57	35	24	49	25	40	30
28	54	46	21	43	23	42	30
29	49	41	27	49	35	40	29
32	48	42	34	57	40	46	26
32	57	40	28	57	28	41	34
34	50	48	35	53	34	49	37
30	49	47	32	54	45	45	28
34	56	43	35	49	35	47	31
34	58	45	27	39	29	45	30
30	49	50	27	34	23	43	35
36	54	42	33	61	39	43	33
27	55	44	25	43	24	47	32
25	52	38	23	42	28	46	27
34	58	49	34	49	33	43	33
31	52	41	43	62	45	43	38
27	66	54	26	43	24	53	28
31	53	38	28	48	38	47	29
32	54	52	37	45	36	42	35
30	55	46	34	52	35	43	37
28	52	33	35	49	45	35	31
26	56	45	29	43	30	43	32
26	50	45	30	37	32	43	29
24	53	36	34	41	35	41	29
26	57	47	35	50	31	45	30
24	60	38	27	49	18	40	29
24	58	47	32	45	25	50	34
23	54	30	29	45	30	39	34
32	57	40	31	42	29	44	28
23	58	43	35	40	26	47	27
25	61	42	26	41	22	40	28
34	57	43	29	52	31	43	29
32	51	50	38	54	39	46	38
32	53	51	28	35	31	40	33
46	58	47	30	52	44	48	36
34	52	47	33	35	39	47	29
26	48	41	26	43	27	45	30
25	56	44	29	52	29	44	29
28	54	33	36	43	41	41	28
36	56	49	30	44	37	47	40
40	55	39	22	57	34	43	30
23	55	44	30	39	31	41	27
34	57	43	27	46	32	47	33
30	56	51	37	49	48	42	31
29	53	33	41	47	47	48	33
33	48	37	33	48	31	39	27
45	59	51	31	53	30	49	34
32	48	54	30	49	31	48	29
31	51	43	40	46	33	41	29
35	51	40	32	47	39	45	31
32	58	48	36	51	43	45	33
27	54	39	24	45	23	43	30
25	48	47	30	41	39	47	32
43	52	43	35	60	48	43	36
33	55	52	34	51	38	41	35
27	56	42	24	39	34	41	36
35	48	44	35	44	33	44	29
43	56	53	24	41	26	40	35
28	57	46	28	39	27	49	30
29	53	47	38	52	44	47	32
26	57	50	27	44	26	48	35
26	50	40	36	54	48	47	34
31	56	45	32	45	33	47	29
36	59	58	27	31	21	45	39
29	47	45	22	44	27	42	34
24	59	41	27	37	20	42	26
25	56	41	33	38	32	42	25
35	52	48	43	52	45	46	36
24	51	50	32	37	43	44	27
21	51	42	28	42	28	40	29
24	56	49	32	37	25	43	36
26	53	52	43	52	48	46	31
24	51	48	34	47	30	42	29
34	60	49	27	49	22	46	35
22	51	51	25	46	26	45	28
28	56	45	29	40	20	45	26
28	60	49	32	45	42	41	38
24	49	49	33	42	40	42	35
28	56	47	28	39	36	41	33
26	55	43	29	37	34	48	33
32	51	32	30	39	26	39	27
27	51	37	34	41	37	43	31
27	47	38	28	43	43	46	31
27	55	33	28	48	35	38	29
38	61	51	24	40	40	36	38
33	50	50	44	44	43	53	34
45	56	40	32	37	35	43	28
27	60	44	30	36	32	48	31
31	57	54	34	54	48	43	33
33	53	39	36	52	49	43	31
29	54	45	34	48	35	45	29
35	59	52	40	33	33	46	39
30	49	47	28	41	28	50	36
31	57	35	35	53	36	47	29
25	47	36	28	41	25	44	26
30	47	46	34	45	38	38	31
29	40	38	30	53	37	45	33
24	47	41	21	37	28	45	33
24	55	48	36	36	28	42	34
23	43	38	30	62	30	41	29
29	58	47	31	47	35	47	37
23	45	40	35	42	44	42	27
24	52	44	39	53	39	49	30
27	44	31	29	48	46	39	34
19	38	26	36	34	31	40	32
18	41	27	28	30	28	46	38
22	38	31	19	31	23	29	33
28	38	35	28	49	39	53	25
19	43	38	23	34	24	57	31
18	39	30	16	34	27	47	27
19	32	31	21	31	25	41	36
22	31	28	26	34	31	51	32
25	42	30	24	41	26	43	22
18	34	24	21	32	29	38	24
43	42	44	16	35	25	37	32
28	37	31	29	46	28	39	28
29	44	27	23	40	30	45	27
29	48	36	37	48	49	38	33
22	42	26	38	41	43	43	41
27	39	23	30	51	35	52	31
24	40	30	24	46	33	41	31
23	38	31	37	40	36	55	35
17	38	30	30	36	26	49	31
40	37	29	28	44	31	51	23
42	48	29	39	49	50	45	26
22	37	26	20	38	22	49	30
15	32	30	27	39	24	48	40
18	43	24	16	35	18	47	29
28	53	29	33	44	41	52	19
18	38	33	37	38	44	54	34
29	58	32	44	48	37	40	32
44	46	27	34	47	38	33	18
22	45	24	27	46	35	47	32
23	44	28	29	37	33	47	37
16	37	37	19	28	20	47	37
17	41	33	46	43	34	45	40
43	36	16	23	33	23	34	13
22	42	29	35	42	37	58	31
46	47	31	35	41	33	31	16
39	55	33	24	51	37	37	15
40	33	38	29	62	33	63	45
26	45	20	34	26	33	35	25
32	45	37	39	57	39	44	28
20	44	26	47	34	38	54	42
41	35	23	29	45	31	51	30
25	42	23	37	30	33	58	39
25	33	31	32	28	36	44	35
24	36	24	39	48	24	46	29
40	37	24	51	43	38	66	41
27	43	33	35	48	35	47	41
25	46	29	30	41	31	32	30
33	44	26	45	51	43	45	25
27	52	26	24	41	41	40	23
32	54	33	37	43	38	51	17
17	39	36	30	38	39	56	34
25	51	27	37	45	29	50	33
35	45	25	47	48	45	44	15
33	39	38	14	38	20	27	22
17	38	26	20	31	25	59	30
23	34	25	39	41	35	62	35
15	34	35	38	40	41	66	43
20	39	39	48	42	41	45	51
20	48	33	28	40	31	49	39
26	42	25	32	35	54	37	38
36	45	21	25	51	33	37	14
34	30	26	29	28	31	51	32
31	38	22	19	40	39	46	26
22	35	24	23	26	34	38	25
33	55	25	30	46	40	53	17
29	35	44	47	47	49	65	43
33	39	22	37	34	42	68	42
28	39	34	33	47	34	46	34
17	45	36	41	48	43	53	34
18	44	32	21	31	30	54	21
31	36	24	23	36	27	37	24
19	46	24	45	45	44	48	30
23	32	31	29	33	26	58	28
26	41	27	32	33	27	51	40
38	40	54	26	59	32	46	37
33	48	42	37	57	45	58	35
21	43	27	16	28	29	37	25
20	49	39	36	50	38	54	27
37	46	25	29	45	35	38	20
20	50	32	28	39	38	48	26
21	49	24	38	33	40	49	39
27	36	18	39	45	36	51	31
29	32	31	31	35	29	44	31
26	52	30	29	39	32	43	25
23	38	27	40	32	32	51	33
20	36	40	38	45	29	48	43
43	36	30	37	37	43	32	30
22	42	30	26	41	41	48	28
22	30	32	27	36	28	58	28
27	39	39	22	28	20	52	42
33	56	35	39	56	46	56	24
23	42	37	44	41	51	54	33
37	41	28	29	45	34	32	19
23	47	44	27	31	25	38	30
34	38	31	22	37	30	50	26
18	44	31	34	49	30	49	48
21	45	35	32	33	35	45	41
19	51	31	20	41	22	43	35
18	35	34	25	43	23	55	32
35	48	35	28	34	27	26	28
20	49	32	36	39	49	51	44
27	35	32	32	38	33	44	40
29	42	20	38	47	55	66	36
45	36	29	25	45	46	34	23
32	53	38	31	46	27	37	32
43	55	48	35	55	40	48	37
25	47	41	36	44	35	43	26
34	52	41	35	38	34	42	28
28	52	45	25	45	25	43	32
27	48	52	30	36	45	40	27
32	52	50	32	46	33	45	33
30	55	38	38	52	39	46	33
23	45	42	33	47	33	43	31
32	52	37	33	45	30	44	31
31	59	48	36	34	28	48	31
32	58	50	36	55	42	50	40
36	38	27	32	42	48	42	23
19	33	30	34	52	38	59	19
25	43	34	26	43	32	62	27
28	54	45	29	40	32	46	32
26	58	35	38	50	37	46	27
38	52	49	33	43	29	48	37
26	53	36	36	42	33	38	26
34	60	46	36	44	32	41	31
22	35	35	38	40	43	41	32
26	54	50	23	46	31	40	28
31	48	29	37	50	40	42	27
24	53	43	25	37	30	45	27
33	50	34	36	62	46	44	32
29	54	49	28	48	31	48	31
29	58	51	25	39	36	41	39
36	59	53	33	37	23	45	35
25	55	39	27	65	42	49	35
39	60	46	26	38	24	46	33
27	60	52	30	44	30	48	30
36	61	51	36	48	28	45	34
39	50	38	39	59	47	45	34
38	60	41	34	47	27	46	28
34	55	46	25	53	28	46	34
28	57	52	26	42	36	46	36
24	50	55	40	45	34	45	34
33	56	47	39	40	28	46	29
23	47	31	43	45	41	41	38
24	55	42	25	38	22	38	29
25	55	46	30	46	28	45	32
25	59	42	29	39	25	47	31
22	45	37	45	48	39	52	44
28	45	46	30	44	36	48	25
29	53	52	38	45	32	51	30
42	60	50	23	53	29	48	33
25	42	47	39	51	40	46	32
34	56	42	32	48	40	45	31
24	47	25	43	69	59	48	31
27	55	50	36	47	32	44	35
36	62	54	34	50	35	49	36
27	57	51	35	51	34	46	39
33	55	54	26	43	27	46	34
24	45	42	28	48	44	45	34
24	55	46	42	39	41	39	33
28	49	26	30	50	35	40	32
34	38	28	24	40	30	39	37
29	52	42	31	54	34	45	31
28	51	48	41	48	39	44	41
30	59	49	26	47	35	46	36
27	46	20	36	48	48	56	30
27	46	20	36	48	48	56	30
31	63	53	26	43	22	44	36
30	50	42	35	56	36	47	32
23	47	39	28	42	37	46	30
26	57	47	32	37	30	46	27
24	56	50	32	41	28	42	30
23	51	45	27	42	36	50	31
29	50	55	39	35	39	41	34
31	57	50	28	39	26	46	32
26	59	43	27	40	29	47	26
41	55	55	29	41	38	47	39
39	54	50	26	48	33	43	30
27	59	53	32	49	27	47	29
25	51	53	30	40	33	44	31
41	53	50	17	33	27	43	32
30	55	42	27	41	25	44	33
20	53	35	28	32	25	44	23
37	51	52	24	40	25	42	38
27	53	44	22	39	24	41	33
24	48	51	20	35	30	42	29
31	59	50	22	40	26	46	32
31	61	46	35	35	37	44	37
40	52	51	30	40	37	46	37
37	49	55	34	41	36	42	36
34	50	49	30	48	43	49	33
29	55	49	26	38	24	48	29
22	40	53	31	36	31	42	35
28	50	43	33	36	32	43	35
22	61	50	22	38	17	45	36
31	59	44	26	50	40	42	38
27	56	47	28	40	30	45	37
39	57	56	27	36	27	43	33
24	48	46	32	37	31	46	31
25	54	39	37	48	36	48	33
33	52	50	31	55	36	49	35
28	53	49	33	43	35	50	29
33	58	44	28	37	24	48	29
25	53	44	29	36	35	42	29
33	56	38	30	41	28	46	33
23	58	55	26	31	37	40	38
30	45	36	29	41	26	44	27
44	49	45	27	36	29	46	30
31	52	44	25	43	27	43	28
31	59	51	37	39	40	47	29
38	43	39	27	52	35	41	30
34	52	43	30	41	37	45	34
28	62	55	28	44	32	50	31
43	47	52	30	44	37	46	35
27	55	37	30	45	23	42	31
28	56	42	27	40	24	43	33
23	63	49	19	45	25	43	29
29	56	36	28	55	23	42	26
38	58	51	24	34	28	44	33
22	57	55	31	49	32	44	35
26	47	51	32	39	39	46	34
34	56	51	25	41	22	43	33
24	49	50	27	48	29	41	26
30	55	47	23	47	25	47	30
29	55	53	28	41	32	45	40
27	51	37	30	35	38	44	28
27	54	48	28	41	43	49	31
25	50	49	26	43	22	44	31
34	58	52	26	40	18	36	33
27	52	42	22	45	26	41	31
24	53	54	22	33	22	45	37
23	49	39	24	43	25	44	32
40	46	46	32	38	42	44	30
33	60	46	43	50	38	43	24
23	53	48	36	46	32	44	35
31	55	42	27	45	31	43	33
36	44	41	37	46	44	47	34
27	59	48	27	34	22	44	32
23	48	45	25	37	26	42	31
26	52	43	41	54	45	44	26
31	48	47	31	49	29	43	35
25	51	48	27	40	38	43	31
30	56	58	33	43	27	44	33
37	51	52	32	41	33	44	35
34	59	41	30	42	34	43	29
36	55	46	33	49	35	46	39
27	58	52	29	41	25	45	32
34	53	51	35	42	23	44	34
31	46	45	27	37	52	47	32
35	60	50	30	45	44	49	38
46	61	56	28	30	25	46	27
38	49	50	26	45	35	44	25
32	57	34	29	51	30	41	34
35	61	47	24	43	32	45	31
30	52	42	32	49	37	44	29
29	61	49	28	38	24	47	28
32	49	48	27	48	39	41	35
25	52	42	21	37	17	44	25
24	54	39	36	36	26	40	27
28	60	53	23	39	22	48	35
34	52	37	34	53	31	41	32
26	50	44	36	46	40	43	30
26	49	40	32	50	33	46	28
25	52	39	32	37	24	39	28
31	55	45	40	45	33	48	32
30	50	48	30	48	33	48	32
33	59	51	28	36	25	44	37
29	53	50	28	43	28	37	34
36	50	43	28	44	19	43	34
30	54	48	22	39	23	45	33
31	52	48	33	42	28	46	29
40	48	45	38	50	41	44	30
33	54	47	31	48	40	46	36
26	53	50	27	44	27	43	34
33	54	50	30	49	32	44	31
32	56	42	37	55	29	47	39
27	55	55	30	42	39	47	35
26	67	51	21	30	34	45	36
43	64	55	36	37	41	45	35
39	50	43	26	53	28	48	32
32	53	45	36	48	34	46	29
29	51	44	32	37	23	43	31
29	54	28	37	64	28	44	34
34	53	43	33	43	38	44	31
35	53	41	28	38	27	44	36
26	59	46	32	47	41	48	28
27	55	43	31	47	36	45	34
35	54	50	28	46	35	44	34
36	58	52	32	39	41	51	41
28	51	48	36	41	39	38	36
34	51	40	29	46	34	50	26
22	50	48	35	43	31	37	36
37	53	49	29	34	22	43	35
40	53	44	34	53	37	46	35
25	61	47	29	42	26	45	27
32	53	54	35	49	49	43	32
28	55	41	28	37	32	40	31
25	56	49	21	45	22	44	37
31	51	45	32	44	33	45	33
27	55	50	35	44	42	40	28
32	52	51	38	43	51	46	34
28	52	44	26	46	31	38	33
24	52	47	27	45	31	46	32
23	56	53	24	36	42	44	36
29	49	42	33	38	31	46	31
33	42	43	23	30	34	38	25
37	57	56	31	49	36	48	39
41	52	52	33	50	38	48	36
26	57	50	34	36	35	47	33
38	59	41	26	56	34	43	35
39	59	58	31	42	30	47	36
25	57	45	28	37	35	50	33
31	51	46	39	41	44	46	29
39	57	43	39	41	32	46	33
36	51	45	32	51	42	46	36
34	54	48	30	40	25	47	32
33	56	42	27	47	29	37	36
26	50	50	32	46	32	46	29
27	57	40	30	41	31	44	31
30	60	55	31	41	37	46	32
36	50	40	42	51	49	47	29
26	50	39	33	51	44	46	28
25	47	51	35	45	36	43	31
24	56	57	28	40	30	43	31
36	51	51	32	42	40	44	34
22	55	39	20	37	24	31	35
30	51	44	25	49	33	45	33
34	54	45	29	28	23	42	26
24	55	50	27	38	32	46	34
22	56	51	24	34	22	41	28
29	61	43	25	44	17	42	29
35	58	49	34	53	36	50	35
38	54	45	34	44	36	49	33
36	57	38	40	56	38	49	28
30	47	43	25	44	27	43	31
32	58	51	32	44	33	47	39
32	54	51	28	40	31	45	30
27	54	49	33	59	27	45	36
22	49	52	32	28	30	40	28
31	55	52	24	33	21	35	36
26	55	48	40	36	31	38	28
34	47	50	42	38	49	47	36
37	54	55	39	43	30	47	36
28	46	50	26	34	28	41	34
30	61	45	30	34	24	45	36
24	48	43	30	34	29	41	27
26	58	44	32	42	39	44	32
31	52	50	37	42	39	46	25
26	48	48	24	41	27	41	29
32	47	52	29	44	30	47	33
26	62	48	29	40	32	50	33
24	57	41	27	33	30	40	27
26	56	41	33	38	33	49	31
23	53	45	31	38	30	42	36
41	51	49	30	40	39	41	33
28	52	53	24	37	25	45	34
31	50	46	32	33	38	48	26
24	53	32	31	41	27	42	34
29	47	51	41	38	41	43	25
26	57	56	26	41	28	47	36
28	54	49	33	51	32	46	30
24	51	49	34	44	35	45	31
25	50	50	26	45	47	41	35
27	46	42	28	45	33	45	36
39	55	43	30	46	31	49	37
26	51	49	35	46	37	46	32
35	54	41	25	45	29	45	33
41	53	56	25	41	41	39	35
25	53	40	34	35	41	37	31
37	45	46	35	35	34	41	29
41	54	45	35	55	44	44	33
23	54	45	27	44	29	41	28
33	58	49	28	52	37	47	37
29	55	50	27	37	27	43	32
30	55	47	28	34	35	43	28
32	51	46	33	47	36	42	36
24	60	49	33	41	27	44	28
31	59	51	24	43	24	42	36
34	60	46	32	47	28	48	29
31	54	52	32	44	35	45	33
30	60	47	23	46	27	47	33
25	49	49	30	42	36	45	32
26	56	53	31	40	31	44	31
23	59	46	37	38	36	49	27
31	60	51	31	46	35	48	33
30	56	54	28	43	27	42	30
44	58	49	34	48	33	48	34
30	57	41	34	33	36	46	31
23	54	51	27	40	28	43	30
26	54	46	26	34	28	42	31
27	50	49	28	37	31	44	30
37	53	44	32	46	30	48	33
31	49	47	25	39	35	40	29
42	50	41	35	48	36	43	31
32	43	44	43	57	47	47	35
30	50	52	25	40	20	45	32
31	57	48	29	42	28	45	28
37	53	44	24	47	33	45	32
43	48	53	28	50	41	40	28
34	58	45	32	44	32	46	36
36	54	55	30	46	42	48	39
32	42	48	28	37	26	42	35
34	53	52	28	32	40	42	32
27	59	53	37	42	41	49	37
41	41	45	32	36	49	37	34
37	47	50	33	44	39	44	36
36	51	45	31	50	37	49	38
25	63	45	37	35	35	41	29
23	53	42	26	39	24	39	27
31	52	41	32	48	40	44	33
26	52	49	28	34	41	39	29
40	50	46	31	48	34	41	32
41	52	46	34	47	34	45	30
24	52	44	35	50	28	42	34
32	52	54	27	37	24	47	38
31	54	43	39	42	47	45	31
25	53	41	27	42	26	42	30
31	59	56	41	41	44	46	37
35	58	51	35	50	42	47	32
28	60	49	29	41	33	43	34
31	58	42	38	44	41	42	36
25	58	49	33	60	42	52	39
28	54	42	36	51	47	48	34
44	56	51	40	55	43	51	40
30	53	41	29	46	29	42	29
28	51	33	30	57	41	40	29
24	56	47	35	42	35	51	31
28	55	40	30	45	26	41	38
34	50	49	28	42	29	45	30
39	45	45	40	51	40	44	32
39	53	38	33	48	33	43	32
26	51	43	41	58	44	43	28
34	47	30	37	50	48	45	32
47	61	35	38	55	37	45	37
29	55	46	36	45	23	42	31
36	54	46	30	45	44	52	30
37	47	36	36	42	46	42	29
35	45	41	35	47	42	39	30
36	59	55	31	49	41	44	36
38	52	37	34	56	41	43	32
33	52	48	30	45	29	46	33
25	53	43	28	35	28	40	30
44	48	38	31	47	37	47	38
35	53	50	32	41	32	42	36
25	58	49	33	49	35	43	32
23	48	48	28	41	39	35	30
25	60	48	31	46	29	40	30
33	50	46	32	43	30	43	31
23	53	49	26	37	27	41	34
28	55	43	26	46	38	46	29
23	48	45	38	39	37	43	29
23	47	44	29	30	32	39	28
31	61	52	35	43	25	48	31
30	57	39	30	33	31	42	27
35	48	42	40	50	45	41	29
28	54	43	26	39	30	41	31
30	54	33	34	58	32	49	32
23	54	49	25	42	29	43	30
25	55	47	36	43	27	48	29
20	55	38	22	35	28	42	23
28	59	46	29	49	32	42	37
26	48	49	31	35	20	34	26
27	51	40	28	48	39	46	33
33	54	48	35	42	44	44	35
39	52	49	44	38	33	52	35
31	47	47	32	47	43	40	32
22	57	38	23	40	22	41	27
31	57	43	38	48	33	40	32
36	56	46	35	43	40	45	29
26	45	49	30	34	32	44	29
28	54	46	34	48	35	44	33
31	53	39	30	38	27	41	29
36	52	49	28	52	33	42	34
28	53	40	28	41	27	46	28
39	54	43	25	34	20	40	28
38	48	43	37	60	42	46	34
33	53	37	28	54	30	43	32
33	58	45	23	38	24	42	36
34	50	42	34	46	44	43	31
30	51	43	35	45	45	41	31
28	49	41	31	39	30	43	32
34	48	44	43	49	43	42	28
29	56	49	24	43	29	47	33
35	54	45	26	43	30	46	34
33	54	37	21	43	22	42	26
34	55	27	23	63	37	47	29
26	53	40	45	49	43	47	34
33	55	36	33	51	36	42	29
30	50	44	33	41	33	37	29
29	58	43	28	42	21	45	30
39	55	37	32	56	37	47	31
32	50	30	34	48	30	39	28
34	56	42	31	40	22	42	29
27	59	45	30	38	24	41	29
25	56	55	26	40	23	40	30
48	59	51	39	45	45	47	31
38	57	45	24	54	33	44	32
41	58	47	33	54	34	39	34
25	54	41	24	37	34	42	27
25	48	35	32	36	33	45	29
34	50	40	29	40	31	47	32
30	53	47	34	37	34	44	31
27	46	43	36	38	30	41	27
38	63	44	43	47	27	37	34
34	54	40	30	58	39	40	34
36	48	42	34	43	34	44	32
24	54	46	32	40	53	42	37
32	52	53	31	45	34	48	32
39	61	34	37	53	36	47	43
29	49	41	29	37	33	38	30
33	41	40	32	45	39	44	29
29	46	39	25	43	27	43	28
23	54	40	20	40	35	45	27
24	50	39	29	36	40	41	29
27	53	35	32	54	34	44	28
32	44	48	40	35	39	42	33
24	51	50	40	33	46	43	27
30	51	44	29	46	36	36	29
27	44	46	28	34	41	47	34
27	62	55	28	41	41	43	37
43	56	32	30	46	26	39	30
34	49	49	34	40	44	45	32
32	55	52	27	35	43	40	36
31	52	49	35	45	36	43	29
31	58	49	28	30	28	50	37
29	48	42	31	44	39	47	26
36	58	37	28	52	30	50	31
31	63	44	31	48	21	46	35
25	57	45	27	39	26	47	35
28	47	47	30	44	36	46	32
28	55	46	34	43	36	45	33
33	46	44	34	48	42	43	30
40	53	45	27	56	37	43	38
22	54	46	26	38	30	40	32
29	49	47	28	49	29	38	30
24	58	53	34	40	40	43	33
30	51	52	28	48	26	44	37
24	49	51	35	47	36	44	33
23	57	46	31	38	30	44	33
34	52	39	30	46	32	40	32
25	48	42	29	38	24	41	22
26	55	40	26	34	28	43	21
24	53	42	28	36	29	37	29
29	56	47	30	37	29	39	31
35	53	38	25	54	24	43	29
24	53	47	31	53	28	49	31
31	58	57	27	33	22	42	37
40	66	54	28	54	44	52	33
25	56	43	27	42	19	42	31
33	57	49	37	46	34	50	34
27	55	47	23	36	27	43	34
22	62	54	25	43	24	36	36
34	58	43	27	42	34	46	35
32	51	44	32	43	33	49	34
25	53	41	20	37	39	38	33
30	55	54	36	43	41	43	34
26	49	48	37	31	29	44	26
31	50	38	23	39	30	45	34
42	60	51	23	49	40	49	35
31	47	53	33	55	43	43	33
34	53	37	29	47	25	43	31
33	44	49	22	33	24	45	26
30	51	43	29	42	31	43	29
35	48	41	36	43	49	42	34
33	49	47	31	43	33	41	32
30	60	49	24	35	30	42	33
24	54	50	25	31	21	43	32
33	55	52	31	34	28	45	37
22	52	48	33	36	29	46	30
36	46	57	35	44	44	46	42
32	51	49	32	39	35	43	33
24	65	37	26	50	35	50	29
27	56	46	36	36	27	46	35
25	46	47	28	42	41	49	37
24	51	42	35	37	38	42	26
23	55	42	29	45	30	48	29
24	53	40	36	49	29	38	26
32	58	57	21	38	23	51	39
34	57	47	26	43	22	43	32
27	56	42	23	43	25	42	31
32	54	46	33	41	32	45	31
18	51	50	27	42	30	43	32
35	55	56	27	50	37	45	38
26	53	47	33	42	34	40	30
21	58	52	35	41	31	50	28
30	51	40	28	46	27	42	37
26	49	50	36	43	41	52	30
34	54	40	24	44	20	44	39
36	53	48	30	38	30	44	34
26	57	50	26	38	33	48	27
34	61	51	29	46	23	44	34
22	59	48	25	40	19	46	25
28	46	39	36	49	38	42	35
27	56	46	30	40	26	44	28
36	41	38	19	37	26	36	24
35	51	43	24	38	40	46	30
29	59	45	33	38	34	44	29
32	44	45	34	41	38	45	34
34	61	50	26	36	21	46	35
26	59	49	22	33	21	47	24
23	47	47	38	52	43	52	34
23	46	49	27	30	43	44	23
39	56	55	27	36	34	46	36
27	58	46	28	40	20	44	32
33	55	49	28	42	43	45	32
33	50	43	34	48	36	42	32
32	52	44	33	41	32	46	31
25	51	43	32	46	33	46	27
24	57	50	26	34	24	42	32
26	48	51	28	44	32	44	39
31	53	46	33	48	42	48	36
34	58	54	33	44	37	48	36
26	58	49	29	37	27	40	35
28	56	50	26	39	24	45	33
26	49	42	32	43	31	51	34
22	54	49	24	35	23	46	29
32	53	47	26	42	30	50	34
25	48	37	27	48	33	38	28
26	46	44	34	40	33	44	27
24	52	48	36	43	32	42	34
29	49	48	32	40	43	48	27
35	57	54	33	53	38	43	35
25	53	47	25	34	25	45	30
25	60	56	26	48	28	46	38
31	54	53	44	44	44	44	37
23	57	53	33	47	25	40	32
27	59	51	30	32	24	43	36
24	58	54	26	38	29	46	30
27	51	40	38	48	45	47	42
30	54	39	31	44	26	41	26
22	54	41	31	41	32	42	26
24	52	44	29	35	30	44	30
28	46	47	23	45	41	43	31
49	58	44	35	50	27	43	38
35	50	44	26	43	23	46	34
25	48	46	28	37	26	43	26
24	56	51	40	43	36	39	35
29	47	49	26	38	37	47	27
26	53	55	22	28	21	42	27
35	52	41	29	49	35	45	30
27	53	49	33	40	26	49	37
34	52	52	30	35	29	51	37
25	61	39	30	40	32	38	29
25	58	50	27	40	20	45	27
26	56	48	30	45	25	41	33
25	57	49	30	34	26	42	26
29	56	44	25	33	30	49	32
24	52	45	24	33	27	42	29
22	54	44	25	38	28	42	32
32	54	55	26	44	21	42	37
